path,lat,lon
output/0001.jpg,22.629,31.463
output/0002.jpg,18.706,17.737
output/0003.jpg,0.0,0.0
output/0004.jpg,0.264516296058,-0.0163642091431
output/0005.jpg,0.530244579389,-0.049908154863
output/0006.jpg,0.927830705424,-0.00366419478292
output/0007.jpg,1.13308619211,0.104704337482
output/0008.jpg,1.33339691397,0.231854369489
output/0009.jpg,1.56868989246,0.351082816299
output/0010.jpg,1.85546631639,0.322272957876
output/0011.jpg,2.11523206171,0.330644184547
output/0012.jpg,2.08468548279,0.12059020357
output/0013.jpg,1.82217173478,0.117148818005
output/0014.jpg,1.54991594082,0.250004673631
output/0015.jpg,1.23712666383,0.157253680333
output/0016.jpg,0.973981549013,-0.0412695927128
output/0017.jpg,0.718120774036,-0.142654424383
output/0018.jpg,0.475849789047,-0.0585047253102
